group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
26,all items forward,-0.0058636088041319765,0.04639353653212396,0.04452863041811673,0.04452863041811673,9712.572894188395,True,192,-6.8944702230938545e-06,0.2107530847699758,-0.1316817685402319,0.8952360065267015,-0.12638848517340076,0.8994244165601097,10,27833,1699,0.0,HOT DOGS
26,single UPC backward,-0.033076940884154755,0.058484826279030455,0.054355357339839275,0.054355357339839275,9678.099506731145,True,36,-4.426817653013299e-06,-0.04617587734187602,-0.6085313849994931,0.5428350968096509,-0.5655644889213663,0.5716898736674714,10,27833,1699,0.0,HOT DOGS
26,all items backward,-0.0036054338310627775,0.04805238296578213,0.04432119490614592,0.04432119490614592,9712.57806103024,True,199,6.059596829547206e-07,0.042208272273683775,-0.08134784810512453,0.9351653227630748,-0.07503132224743546,0.9401897905757971,10,27833,1699,0.0,HOT DOGS
26,single UPC random,-0.007967820357638603,0.05940971231429077,0.05187552965708608,0.05187552965708608,9678.250696725487,True,39,1.5709897202769474e-05,-0.01024267245749704,-0.15359496877060258,0.8779291042041494,-0.13411646088247386,0.8933104833367884,10,27833,1699,0.0,HOT DOGS
26,all items random,0.02564134520213961,0.040880771263792505,0.040283610367704586,0.040283610367704586,9712.384215244216,True,203,-5.327878566124915e-07,-0.021266282517949996,0.636520534482587,0.5244372012340504,0.627222638161178,0.5305133058664859,10,27833,1699,0.0,HOT DOGS
27,actual (all items),0.02350904492128202,0.06340198105007298,0.09131443915671444,0.09131443915671444,1829.001889868256,True,0,1.0,1.0,0.25745156120310436,0.7968302037916195,0.37079353881253774,0.7107913141507458,10,27833,256,,INFANT FORMULA
27,actual (single UPC),-0.023085994700304452,0.17098721569972458,0.16866365980081247,0.16866365980081247,1828.9590693562197,True,0,1.0,1.0,-0.1368759264892534,0.8911288675979006,-0.1350159110190227,0.8925992943474454,10,27833,256,,INFANT FORMULA
27,single UPC forward,0.04462367234336625,0.16568533636464705,0.19734656969249545,0.19734656969249545,1828.9316793357468,True,33,-4.173365773127551e-05,0.3174834832871623,0.2261183075687541,0.8211094059336692,0.2693278314331731,0.7876774167918872,10,27833,256,0.0,INFANT FORMULA
27,all items forward,0.03398085885927747,0.06376320239031247,0.08779108777253176,0.08779108777253176,1828.9299748574574,True,150,-0.001358767582603232,0.8631534034752842,0.38706501675115895,0.6987080755061936,0.5329227138133855,0.594087081287686,10,27833,256,0.0,INFANT FORMULA
27,single UPC backward,0.29825135130474845,0.19230945604637364,0.17138674411081684,0.17138674411081684,1827.7259257268393,True,33,-4.173365773127534e-05,0.2998353434600946,1.7402241512441727,0.0818196664355239,1.5508928028626314,0.12092737547661127,10,27833,256,0.0,INFANT FORMULA
27,all items backward,0.0751620157892307,0.060851862578839844,0.08087706288911665,0.08087706288911665,1828.3308397083563,True,154,-0.001308619964907833,0.8725790705990573,0.9293366141680818,0.3527146658141894,1.2351637666283521,0.21676956123503544,10,27833,256,0.0,INFANT FORMULA
27,single UPC random,0.08761167993360057,0.15167679091677427,0.1291028771348545,0.1291028771348545,1828.8010902536273,True,33,-4.17336577312755e-05,0.034671909861003006,0.6786191127412733,0.49737922949515556,0.5776208700359008,0.5635201135516792,10,27833,256,0.0,INFANT FORMULA
27,all items random,0.04013625510735973,0.061133855119298294,0.095696922623152,0.095696922623152,1828.8521772719223,True,154,-0.0013086199649078331,0.4431845516328837,0.4194100918523115,0.6749164499146691,0.6565307394574861,0.5114826958995156,10,27833,256,0.0,INFANT FORMULA
28,actual (all items),-0.6958570786432267,0.16026200086394493,0.14790019421417788,0.14790019421417788,2520.1917561092814,True,0,1.0,1.0,-4.704909836937327,2.5397817340672547e-06,-4.3419966984811165,1.4119365546782917e-05,10,27833,340,,LAUNDRY ADDITIVES
28,actual (single UPC),-0.36559176462468956,0.4524641777930021,0.40074336891523915,0.40074336891523915,2519.8691883916167,True,0,1.0,1.0,-0.912284002638146,0.36161923336618385,-0.8080015669040306,0.4190896801254629,10,27833,340,,LAUNDRY ADDITIVES
28,single UPC forward,-0.06332730462956873,0.5240256602248862,0.3972624081673806,0.3972624081673806,2520.171351468071,True,16,0.00014336894503182816,0.40281615488965405,-0.1594092552620451,0.8733464475071537,-0.12084771688926789,0.9038116544239387,10,27833,340,0.0,LAUNDRY ADDITIVES
28,all items forward,-0.42051308831525347,0.15870349273849355,0.15438387553959235,0.15438387553959235,2526.599778779034,True,110,-5.642074050288449e-06,0.6797391807513605,-2.723814820981167,0.006453267833403688,-2.6496775909535986,0.008056861597882213,10,27833,340,0.0,LAUNDRY ADDITIVES
28,single UPC backward,-0.22977083459505696,0.42108830986739965,0.38571080391246754,0.38571080391246754,2520.0331979352068,True,20,0.00012233693328009618,0.345709414115194,-0.5957075411535547,0.5513706194905538,-0.5456594951957028,0.5853000195228214,10,27833,340,0.0,LAUNDRY ADDITIVES
28,all items backward,-0.48294352533523366,0.1577416382201205,0.15524846156297828,0.15524846156297828,2525.368044387489,True,113,-8.704955394689783e-06,0.5900206373848745,-3.1107781711532274,0.0018659505516410771,-3.0616109404246856,0.0022014939346007285,10,27833,340,0.0,LAUNDRY ADDITIVES
28,single UPC random,-0.3767003380134577,0.4019572408535829,0.39389961824310515,0.39389961824310515,2519.742140073041,True,20,0.00012233693328009558,-0.0599771434780672,-0.9563358799219945,0.3389025681478046,-0.9371651999936846,0.3486735874670037,10,27833,340,0.0,LAUNDRY ADDITIVES
28,all items random,-0.3528591703499466,0.14851856314421039,0.14909081174573638,0.14909081174573638,2527.3044005500074,True,115,-6.516761888424255e-06,0.34735990059480004,-2.36673988301655,0.017945540458067875,-2.3758590366062395,0.017508149965178615,10,27833,340,0.0,LAUNDRY ADDITIVES
29,actual (all items),-0.23240573793946182,0.08246608603940736,0.10516939278721243,0.10516939278721243,3846.644846212785,True,0,1.0,1.0,-2.209822951147818,0.027117452219830633,-2.818197747719033,0.004829405638854377,10,27833,559,,LAUNDRY DETERGENTS
29,actual (single UPC),-0.4229975379513802,0.329130212239527,0.33350300946976136,0.33350300946976136,3846.467245585736,True,0,1.0,1.0,-1.268346989203806,0.20467406350824402,-1.2851981441422355,0.19872305200187146,10,27833,559,,LAUNDRY DETERGENTS
29,single UPC forward,0.35679073356540897,0.3614839736944092,0.4164459594409441,0.4164459594409441,3846.7878582229764,True,25,-0.0022172988392817933,0.6473946476618985,0.8567515795912175,0.3915821907709165,0.9870167407948,0.3236344317869815,10,27833,559,0.0,LAUNDRY DETERGENTS
29,all items forward,-0.2063612615043128,0.08993258547249784,0.08140386195721382,0.08140386195721382,3847.948976629234,True,189,-0.00023180784265354153,0.4257855507281124,-2.535030360264444,0.011243758082205537,-2.29462169268357,0.021754813988874532,10,27833,559,0.0,LAUNDRY DETERGENTS
29,single UPC backward,-0.10983131933668203,0.3539747630057031,0.4040405009375681,0.4040405009375681,3847.2342064295503,True,39,-0.003062459107458492,0.4670328977395614,-0.27183245016729907,0.7857508527641015,-0.31028008438814175,0.756347974673219,10,27833,559,0.0,LAUNDRY DETERGENTS
29,all items backward,-0.17559176658908257,0.07158599956320216,0.07020224944559389,0.07020224944559389,3847.6862527593144,True,217,-0.0002890420892826243,0.38308911167317466,-2.501227068587946,0.0123763797218213,-2.4528786028063396,0.014171815683690999,10,27833,559,0.0,LAUNDRY DETERGENTS
29,single UPC random,0.7177747674615716,0.38061560988902926,0.370232016695659,0.370232016695659,3845.4952839660973,True,39,-0.003062459107458493,0.27251325049300057,1.9387160890831394,0.05253591845087057,1.8858258800022498,0.059318422230387184,10,27833,559,0.0,LAUNDRY DETERGENTS
29,all items random,0.11431040266370349,0.07466177067077824,0.07246618758462227,0.07246618758462227,3849.2613127901072,True,217,-0.0002890420892826243,0.09266368201689554,1.5774308884432164,0.11469641277149994,1.5310432854285796,0.12575869513996796,10,27833,559,0.0,LAUNDRY DETERGENTS
30,actual (all items),-1.3107598701686645,0.17963625868607092,0.18349569929645634,0.18349569929645634,10237.427887215787,True,0,1.0,1.0,-7.143272976937709,9.113438425401401e-13,-7.296744430974399,2.948140189408175e-13,10,27833,1765,,MARGARINES
30,actual (single UPC),-2.3078424337732137,1.1523564816981362,1.2338319530383652,1.2338319530383652,10237.049996447413,True,0,1.0,1.0,-1.8704673907091243,0.06141894124773421,-2.0027157137801055,0.04520781116965788,10,27833,1765,,MARGARINES
30,single UPC forward,0.7320723755513053,1.212269197628215,1.147431593636437,1.147431593636437,10238.807582950107,True,21,0.0018340970199655568,0.33494349297808634,0.6380096030223672,0.5234674289638637,0.6038859825718521,0.5459194488499265,10,27833,1765,0.0,MARGARINES
30,all items forward,-0.9163667834688328,0.18563133864695833,0.16022033001895605,0.16022033001895605,10251.026931761895,True,146,1.4295994316541925e-05,0.3826716067596508,-5.719416402153305,1.0689054857170618e-08,-4.936487503393049,7.954213166295258e-07,10,27833,1765,0.0,MARGARINES
30,single UPC backward,0.3519499479158434,1.1708124964596305,1.1509539979395425,1.1509539979395425,10238.946269373726,True,34,0.00026673462527556394,0.252356383759499,0.3057897609686488,0.7597647248560699,0.3006031700038133,0.7637171138935405,10,27833,1765,0.0,MARGARINES
30,all items backward,-0.0794103852779981,0.18613551294963765,0.18870940327686106,0.18870940327686106,10262.608640041639,True,167,-7.367621036044261e-07,0.15343531238637248,-0.4208077811654823,0.6738954492363749,-0.4266267302762586,0.6696512251772075,10,27833,1765,0.0,MARGARINES
30,single UPC random,-1.3280380459994277,0.8101785787533343,0.8092842512129498,0.8092842512129498,10237.68598334986,True,34,0.0002667346252755642,-0.161630575058993,-1.6410032000610084,0.10079675092387426,-1.6391917545425008,0.10117333052370028,10,27833,1765,0.0,MARGARINES
30,all items random,-0.11433916230335729,0.1419126676801662,0.13856027114806235,0.13856027114806235,10262.375987226564,True,171,2.2641355624296984e-05,0.1892234323876823,-0.8251944179668721,0.40926122203031967,-0.8057008875419612,0.42041533763913097,10,27833,1765,0.0,MARGARINES
31,actual (all items),-0.29240356053398625,0.029320701730395526,0.032947997188916923,0.032947997188916923,8391.949424974748,True,0,1.0,1.0,-8.874699085877827,7.012274618098985e-19,-9.972597628209693,2.0090439887737263e-23,10,27833,1396,,MEAT - MISC
31,actual (single UPC),-0.4952338379261401,0.07903272865487287,0.08052626779490625,0.08052626779490625,8388.146828937553,True,0,1.0,1.0,-6.149966358647836,7.749938334143441e-10,-6.266186760282201,3.699965481753945e-10,10,27833,1396,,MEAT - MISC
31,single UPC forward,-0.11309671049534169,0.06895859368924073,0.0714936164784574,0.0714936164784574,8406.644819078989,True,34,-0.0004871071676556554,0.18368425175762237,-1.5819134080232216,0.1136693396311194,-1.640066950973619,0.1009912471193261,10,27833,1396,0.0,MEAT - MISC
31,all items forward,-0.05886215943472935,0.024799635208935293,0.024061423315121067,0.024061423315121067,8441.654216502266,True,268,-0.00021661269231755558,0.5028624676397647,-2.4463290747118123,0.014431920939990775,-2.373509083453024,0.01761995965124934,10,27833,1396,0.0,MEAT - MISC
31,single UPC backward,0.05026258173245473,0.05432145710376742,0.051720811654263246,0.051720811654263246,8407.606772142894,True,42,-0.0007430657538709728,0.14833705985892034,0.9718057417281788,0.3311471988893968,0.9252804400375484,0.35482005049370935,10,27833,1396,0.0,MEAT - MISC
31,all items backward,-0.026950811688043384,0.024661852778105325,0.02478788443538978,0.02478788443538978,8443.895075389411,True,278,-0.00012885419713584478,0.3658063342687824,-1.0872574365227226,0.27692305351265667,-1.0928137447957758,0.27447558555607976,10,27833,1396,0.0,MEAT - MISC
31,single UPC random,0.05026258173245473,0.05432145710376742,0.051720811654263246,0.051720811654263246,8407.606772142894,True,42,-0.0007430657538709728,0.14833705985892034,0.9718057417281788,0.3311471988893968,0.9252804400375484,0.35482005049370935,10,27833,1396,0.0,MEAT - MISC
31,all items random,-0.04901530152907175,0.02509425166868664,0.026550914456496974,0.026550914456496974,8442.568365402352,True,286,-0.00012004900256572673,0.24378730117114217,-1.846087132305071,0.06487955491658233,-1.9532481851305619,0.05079019395423311,10,27833,1396,0.0,MEAT - MISC
32,actual (all items),-0.5597598920312016,0.11737143404017697,0.12303609589666858,0.12303609589666858,7176.246185829181,True,0,1.0,1.0,-4.549558306054459,5.375863721060889e-06,-4.76913225614669,1.8502116470866664e-06,10,27833,1229,,MUSHROOMS
32,actual (single UPC),-0.41753777634370887,0.17055991360676134,0.18603465492830026,0.18603465492830026,7175.544740715919,True,0,1.0,1.0,-2.244408583468668,0.02480612475318427,-2.4480416735339903,0.014363504140284715,10,27833,1229,,MUSHROOMS
32,single UPC forward,-0.12009485039627872,0.1452822772427853,0.13521357896721134,0.13521357896721134,7178.017307464805,True,29,1.5399593406145083e-19,0.09101296891801756,-0.8881863146703717,0.37444053901115015,-0.8266311120356741,0.4084461775898147,10,27833,1229,0.0,MUSHROOMS
32,all items forward,-0.08874506703145567,0.11025675340013069,0.1053659068049512,0.1053659068049512,7186.30361122444,True,74,4.2948483780936246e-05,0.27463108356910987,-0.8422559983822537,0.3996446749951682,-0.8048946145674418,0.4208804963993483,10,27833,1229,0.0,MUSHROOMS
32,single UPC backward,0.0028331466966298054,0.17508398905474476,0.172889602216142,0.172889602216142,7178.354534270115,True,33,-0.0006476970754561346,-0.05577458847153458,0.01638702767727975,0.9869256287751417,0.01618164351820854,0.9870894798979833,10,27833,1229,0.0,MUSHROOMS
32,all items backward,0.05714718534271978,0.1283149288794105,0.13360760114471235,0.13360760114471235,7186.524451532411,True,82,1.8040758815903518e-05,0.24323387712224848,0.42772405801091234,0.6688520322569997,0.4453666135483449,0.6560548354623748,10,27833,1229,0.0,MUSHROOMS
32,single UPC random,-0.03798839522930353,0.15158267751282767,0.14826821213972052,0.14826821213972052,7178.323332175011,True,33,-0.0006476970754561353,0.022562775639553154,-0.25621402376866304,0.7977855805653512,-0.25061171799191084,0.8021143211466115,10,27833,1229,0.0,MUSHROOMS
32,all items random,-0.11121693920614113,0.09017903727067396,0.09651650165372666,0.09651650165372666,7185.870289002866,True,82,1.804075881590352e-05,0.08338486924197033,-1.1523100951706207,0.24919367007592397,-1.2332903806937032,0.21746744545988117,10,27833,1229,0.0,MUSHROOMS
33,actual (all items),-0.1337069279004797,0.11607066384626702,0.1295210985390597,0.1295210985390597,8516.986391714301,True,0,1.0,1.0,-1.0323177413458835,0.30192329261683803,-1.1519441990748973,0.2493440040885262,10,27833,1957,,NEWSPAPER
33,actual (single UPC),-5.530696350341727,1.9031265348955875,2.4037328550077475,2.4037328550077475,8511.92321013153,True,0,1.0,1.0,-2.3008781274589274,0.021398520755949706,-2.906110680993243,0.003659519786567794,10,27833,1957,,NEWSPAPER
33,single UPC forward,-0.30071016785907123,1.4621625784995471,1.1751251195403845,1.1751251195403845,8517.22767949521,True,31,1.0906228062301072e-19,0.15029592907463785,-0.2558962980696772,0.7980309131919745,-0.20566123923623886,0.8370555378765532,10,27833,1957,0.0,NEWSPAPER
33,all items forward,-0.08774394984650613,0.11941945123314944,0.12830434064794835,0.12830434064794835,8517.373708098183,True,41,-6.163831533251601e-05,0.6602587060106689,-0.6838735884023204,0.4940549932199332,-0.7347542543567596,0.4624891716963322,10,27833,1957,0.0,NEWSPAPER
33,single UPC backward,-1.4198947954197616,1.5419782663571515,1.4643357758924216,1.4643357758924216,8516.801291362874,True,34,1.0721203928424546e-19,0.1977163689421042,-0.9696510996970105,0.3322204327624507,-0.9208267239551916,0.35714090024291056,10,27833,1957,0.0,NEWSPAPER
33,all items backward,-0.03153841102499567,0.11713860277556928,0.13016743979025014,0.13016743979025014,8517.60513213323,True,44,-6.110708978748701e-05,0.6743155674112493,-0.2422910911962023,0.8085546163523996,-0.2692401162187449,0.7877449113574704,10,27833,1957,0.0,NEWSPAPER
33,single UPC random,0.7116459290373405,0.7148877652082312,0.61447400130855,0.61447400130855,8516.810118831654,True,34,1.0721203928424546e-19,-0.031019158294276428,1.158138387501926,0.2468075667117614,0.995465251570019,0.31951003644433884,10,27833,1957,0.0,NEWSPAPER
33,all items random,-0.06515653686965944,0.09314177482547138,0.10396389252322524,0.10396389252322524,8517.39688373631,True,44,-6.110708978748709e-05,-0.023455554201800396,-0.6267227523738942,0.5308409869757553,-0.6995414999526202,0.4842136872774304,10,27833,1957,0.0,NEWSPAPER
34,actual (all items),0.19381553362927254,0.13991161892821743,0.14733824321473496,0.14733824321473496,2201.748571676578,True,0,1.0,1.0,1.3154462100298037,0.18835998387239128,1.3852711812927478,0.16596956231948434,10,27833,297,,NUTS
34,actual (single UPC),-1.2781399890060017,0.513503883219363,0.4706016624312701,0.4706016624312701,2197.460648044778,True,0,1.0,1.0,-2.7159699827721497,0.006608190916445987,-2.4890561313632653,0.012808274199177776,10,27833,297,,NUTS
34,single UPC forward,0.25263767923864855,0.5304730966017737,0.5412961262342068,0.5412961262342068,2200.370949089336,True,22,0.0,0.39790389245656604,0.4667272995213305,0.6406949955550607,0.4762497492465744,0.6338964606453237,10,27833,297,0.0,NUTS
34,all items forward,0.33390538785072393,0.14340247931114772,0.14738801978755778,0.14738801978755778,2199.8076052665388,True,76,-0.0006781710976417598,0.7908025184837616,2.265485270322572,0.023482916912132303,2.328449197354756,0.019888263875223387,10,27833,297,0.0,NUTS
34,single UPC backward,-1.0232164521698532,0.5338601307420925,0.47953859603805654,0.47953859603805654,2198.715372697159,True,24,0.0,0.436527056757017,-2.1337520287702767,0.03286308461642589,-1.9166376982441653,0.05528397525299393,10,27833,297,0.0,NUTS
34,all items backward,0.26625427525237927,0.1517104752923336,0.15464960406804895,0.15464960406804895,2201.1085764740005,True,82,-0.0006677969462558005,0.7854106560070305,1.7216615383976153,0.08513084846917736,1.7550157610364687,0.07925661188221753,10,27833,297,0.0,NUTS
34,single UPC random,-0.3627417609272054,0.529032125232623,0.4833609061173353,0.4833609061173353,2200.247779647987,True,24,1.0261505196490359e-19,-0.050297873931201734,-0.750457383574894,0.4529792813758329,-0.6856705739140183,0.4929208667556648,10,27833,297,0.0,NUTS
34,all items random,0.12751033313353952,0.10544092506998154,0.11461220210479905,0.11461220210479905,2202.0079876545547,True,82,-0.0006677969462558004,0.24866559779376485,1.1125371539144382,0.2659072646742445,1.2093059032715279,0.22654534375264157,10,27833,297,0.0,NUTS
35,actual (all items),-0.7668948458507492,0.15754884694897073,0.16254738076119946,0.16254738076119946,2913.241261791141,True,0,1.0,1.0,-4.7179772584426,2.382011132046894e-06,-4.867663970267853,1.1292512770817267e-06,10,27833,406,,OLIVES
35,actual (single UPC),-1.3613132097772378,0.8199462283076417,0.8895185809535632,0.8895185809535632,2912.951656739556,True,0,1.0,1.0,-1.5303932249710974,0.12591942496543088,-1.6602469317859665,0.09686478677061246,10,27833,406,,OLIVES
35,single UPC forward,-1.4759720845327153,0.8929213318929318,0.8162472181084782,0.8162472181084782,2912.8934143029114,True,16,-0.0008104653586222637,0.5632745840899664,-1.8082414883483995,0.07056892405436295,-1.6529698998272961,0.09833698967818272,10,27833,406,0.0,OLIVES
35,all items forward,-0.5431851709204929,0.1471056261546489,0.1439255800630151,0.1439255800630151,2918.0293131235617,True,114,0.00012618039309808242,0.6179490574132456,-3.7740697010404234,0.00016060585667403433,-3.6924840002343235,0.00022207431615989614,10,27833,406,0.0,OLIVES
35,single UPC backward,1.4324752633367144,0.7387812184885993,0.6935646791961849,0.6935646791961849,2912.5350247901983,True,19,-0.00046561742859954825,-0.4657175420538193,2.065380931735017,0.03888697133563722,1.9389708718736465,0.05250488508282513,10,27833,406,0.0,OLIVES
35,all items backward,-0.3830276998273757,0.16787570558436246,0.15734194050707526,0.15734194050707526,2922.217620721541,True,115,0.00012977638091560986,0.49395405458717023,-2.4343649162643444,0.0149179469473353,-2.2816148322003214,0.022512090257282534,10,27833,406,0.0,OLIVES
35,single UPC random,1.4247574896709818,0.8490461970035201,0.819763721788126,0.819763721788126,2913.2719136034016,True,20,-0.0004656174285995486,0.08239982749474564,1.7380099311582136,0.08220906388157735,1.678068277909117,0.09333377063379887,10,27833,406,0.0,OLIVES
35,all items random,-0.13089364536365705,0.17660787359635516,0.19012888267385342,0.19012888267385342,2924.5081496737025,True,118,0.0001284747569246252,0.32256663962589355,-0.6884469288561048,0.4911713799179922,-0.7411540759661717,0.45860002485862283,10,27833,406,0.0,OLIVES
36,actual (all items),-0.19327941942640894,0.09467570722441913,0.10117302404496588,0.10117302404496588,8902.97362828121,True,0,1.0,1.0,-1.9103849198033935,0.056083671058862854,-2.041489048170084,0.04120224135661433,10,27833,1797,,ONIONS
36,actual (single UPC),-0.17112064827362455,0.11514471333895412,0.11856087356706037,0.11856087356706037,8902.916628186145,True,0,1.0,1.0,-1.4433146714024112,0.14893184870767834,-1.4861355186138054,0.13724327904982844,10,27833,1797,,ONIONS
36,single UPC forward,0.11957605486393476,0.15147352951194742,0.15302764986137157,0.15302764986137157,8903.721214138019,True,18,-0.0011598924610276844,0.20417118718922989,0.7814016288707253,0.43456631340508645,0.7894188195733779,0.4298672600003616,10,27833,1797,0.0,ONIONS
36,all items forward,0.08837659128208392,0.11524734032607727,0.1251196768944982,0.1251196768944982,8904.80907697812,True,96,-0.00010698632477355699,0.4353073633237876,0.7063364730121839,0.4799789167255121,0.7668427838077123,0.4431749954148615,10,27833,1797,0.0,ONIONS
36,single UPC backward,0.025504499364038365,0.09558994252435223,0.09681681540811399,0.09681681540811399,8903.997338869875,True,21,-0.0016933725207122514,0.41943807621970414,0.2634304718300091,0.7922188066470722,0.2668115357171693,0.7896142719224013,10,27833,1797,0.0,ONIONS
36,all items backward,-0.017313918370007744,0.08462391301720634,0.08655425782505952,0.08655425782505952,8905.081273608748,True,101,-0.00010957014375385358,0.4681593832898219,-0.20003543216790143,0.8414528702392063,-0.2045984137661816,0.8378858948178156,10,27833,1797,0.0,ONIONS
36,single UPC random,-0.038181812254450664,0.0929509085675702,0.09562167727942082,0.09562167727942082,8903.948668116815,True,21,-0.0016933725207122514,0.3192724723099176,-0.3993008002032605,0.6896715775746014,-0.41077395415338613,0.6812382932883914,10,27833,1797,0.0,ONIONS
36,all items random,0.016393014812592737,0.07568434786821736,0.06680079807844368,0.06680079807844368,8905.078795449752,True,101,-0.00010957014375385345,0.15082856303804124,0.24540148148144192,0.8061455820218106,0.2165971601041801,0.8285222991127823,10,27833,1797,0.0,ONIONS
37,actual (all items),-0.3099865989892359,0.10303631048212533,0.12250249989695725,0.12250249989695725,3845.8160589469894,True,0,1.0,1.0,-2.530451209158838,0.011391592721748434,-3.0085180412492756,0.0026252521440192,10,27833,555,,ORGANICS FRUIT & VEGETABLES
37,actual (single UPC),0.29561357938027655,0.2997210931953822,0.3440370118707536,0.3440370118707536,3843.2768976714774,True,0,1.0,1.0,0.8592493516114232,0.39020296084061945,0.9862955463984376,0.3239881045881928,10,27833,555,,ORGANICS FRUIT & VEGETABLES
37,single UPC forward,-0.1006854399471804,0.27008416562207477,0.34769779575889365,0.34769779575889365,3843.7128015982785,True,23,-0.0017715864968694767,0.3881542756139824,-0.28957744678082276,0.7721395229264141,-0.37279282817367465,0.7093026410062502,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
37,all items forward,-0.33468230420170264,0.10041403473593825,0.11323190388928604,0.11323190388928604,3844.8432090618862,True,116,2.271941517787137e-06,0.46307590212874833,-2.9557244266504834,0.0031193566166985765,-3.3330231683432157,0.0008590778830174934,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
37,single UPC backward,-0.12023014885042037,0.235848185831809,0.24872273941851883,0.24872273941851883,3843.651170415189,True,22,-0.0004577693293493261,-0.342003145370193,-0.4833902566830146,0.6288186650080557,-0.5097777132623796,0.6102072010991921,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
37,all items backward,-0.3090231364702051,0.0973267772882849,0.10385905526861669,0.10385905526861669,3845.2990234336758,True,113,-5.465095724845397e-07,0.2829984066817791,-2.9754086985574886,0.0029259843490508333,-3.175109102347744,0.0014978017395255133,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
37,single UPC random,-0.6910106043526362,0.2546089114240992,0.2783535743019472,0.2783535743019472,3839.9581835429212,True,23,-0.0017715864968694754,0.08353518092632616,-2.4824922980980104,0.013046688822269076,-2.714007928817651,0.006647457516799277,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
37,all items random,-0.12530091690226014,0.09899111380097118,0.1050478613634595,0.1050478613634595,3849.4360008355843,True,116,2.2719415177871362e-06,-0.008585779426725025,-1.1927983613938244,0.23294835200513508,-1.2657794431345295,0.20559205681700232,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
38,actual (all items),-0.4570359343668615,0.08490295980980699,0.1086040790528849,0.1086040790528849,9855.796837739295,True,0,1.0,1.0,-4.208275953836939,2.5732649701128082e-05,-5.3830388880514635,7.323870751369518e-08,10,27833,1718,,PAPER TOWELS
38,actual (single UPC),-0.3009255408127251,0.09888296583315104,0.1219818243814595,0.1219818243814595,9851.01188977594,True,0,1.0,1.0,-2.4669703239695435,0.013626164993130132,-3.043249545331075,0.0023403816680116767,10,27833,1718,,PAPER TOWELS
38,single UPC forward,-0.13474326360448055,0.10391173266287021,0.10485406441792221,0.10485406441792221,9854.758471521905,True,16,-0.008742069467807883,0.7714014087860902,-1.2850552274962603,0.19877298564135804,-1.2967088523260384,0.19473138232632337,10,27833,1718,0.0,PAPER TOWELS
38,all items forward,-0.237149444674207,0.0876740710111972,0.09098579589275806,0.09098579589275806,9866.495308176416,True,112,-0.0013394843347216531,0.7622036678312527,-2.606444691144178,0.00914875980735569,-2.7048982890724864,0.006832530628020707,10,27833,1718,0.0,PAPER TOWELS
38,single UPC backward,-0.19325238338079648,0.1055247974704368,0.1211034388949768,0.1211034388949768,9853.92873682999,True,16,-0.00874206946780788,0.7655624553707698,-1.595762970433801,0.11054172357220597,-1.831345693271166,0.06704896155428998,10,27833,1718,0.0,PAPER TOWELS
38,all items backward,-0.22981041441851915,0.0894108389923606,0.1030833721969989,0.1030833721969989,9866.836930772744,True,111,-0.0012605470370905378,0.7433391032961618,-2.229364537855211,0.02578965973964953,-2.570274667013856,0.010161791081614331,10,27833,1718,0.0,PAPER TOWELS
38,single UPC random,-0.19465177399516426,0.08405001730819128,0.10130002992447978,0.10130002992447978,9852.910502332843,True,16,-0.00874206946780788,0.732818181861364,-1.921537181581083,0.05466401952633339,-2.315904032255256,0.020563509123132102,10,27833,1718,0.0,PAPER TOWELS
38,all items random,-0.1159731745283559,0.08407489478034746,0.08900181591949462,0.08900181591949462,9869.157237559635,True,112,-0.0013394843347216531,0.33211640938857934,-1.3030427899724861,0.19256015340850507,-1.3794031480068492,0.16777048920455317,10,27833,1718,0.0,PAPER TOWELS
39,actual (all items),-0.6908657326403319,0.15739805231197804,0.15814784790005268,0.15814784790005268,2972.714598472137,True,0,1.0,1.0,-4.3684801394006305,1.2511419248867149e-05,-4.389290226228275,1.1372121646625411e-05,10,27833,408,,PICKLE/RELISH/PKLD VEG
39,actual (single UPC),-0.7241098272847087,0.6738642700518731,0.6299561466287591,0.6299561466287591,2972.7133127430284,True,0,1.0,1.0,-1.149460690493803,0.25036606693472485,-1.0745633200421323,0.2825702813229696,10,27833,408,,PICKLE/RELISH/PKLD VEG
39,single UPC forward,-0.23869666215197433,0.6702660741523101,0.6500102392615179,0.6500102392615179,2973.218908162418,True,17,-0.002558133855739861,0.705384482725612,-0.36721984937215696,0.7134550344019852,-0.3561222495914858,0.7217490153273588,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
