group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
26,single UPC forward,0.11362456106510085,0.06772707229310201,0.06423769657228728,0.06423769657228728,9674.573355504483,True,39,1.5852009820526306e-05,0.007380688028657291,1.7688143742395568,0.07692485716066146,1.6776830478271463,0.09340899055156916,10,27833,1699,0.0,HOT DOGS
26,all items forward,0.0037761723264925916,0.053244481848340776,0.05321166572803653,0.05321166572803653,9709.015928051354,True,195,-2.6173067959833033e-06,0.16150968733907922,0.07096512155421919,0.9434255144454098,0.070921383689083,0.9434603245038531,10,27833,1699,0.0,HOT DOGS
26,single UPC backward,0.010383689237156064,0.06408367065352201,0.06126457817691562,0.06126457817691562,9675.978331940236,True,40,-4.2947398960448636e-06,0.0521771574312188,0.16948927987671378,0.8654118037963279,0.1620333094416055,0.871279623317806,10,27833,1699,0.0,HOT DOGS
26,all items backward,-0.009702035067388575,0.05029021176450554,0.04802566591383239,0.04802566591383239,9708.999828146674,True,207,6.391382638797905e-07,0.0514550067839872,-0.20201771038002803,0.839902878743134,-0.19292094280335087,0.8470208831445514,10,27833,1699,0.0,HOT DOGS
26,single UPC random,0.024850847400553752,0.06407894283968046,0.06416774953147569,0.06416774953147569,9675.91631041064,True,43,1.5450722444764994e-05,0.03686175253482095,0.3872793978595722,0.6985493759552013,0.3878161264727518,0.6981521105460946,10,27833,1699,0.0,HOT DOGS
26,all items random,0.07625271924518104,0.04601077721593304,0.045126514580178086,0.045126514580178086,9707.649610360577,True,211,-5.635923676855407e-07,0.07471114072308312,1.6897542377153851,0.09107498207362398,1.657279530126597,0.09746297385100984,10,27833,1699,0.0,HOT DOGS
27,actual (all items),0.11537578445447008,0.07405403936838015,0.09586493544111349,0.09586493544111349,1821.6460465681823,True,0,1.0,1.0,1.2035243535457387,0.22877347296696127,1.5579944786068434,0.11923455698897487,10,27833,256,,INFANT FORMULA
27,actual (single UPC),0.1985163882461702,0.23320036082280607,0.23574486828799426,0.23574486828799426,1821.627181120245,True,0,1.0,1.0,0.8420814827818672,0.39974234540947207,0.8512696444625574,0.3946195832493903,10,27833,256,,INFANT FORMULA
27,single UPC forward,-0.48876879896892234,0.20808683325282668,0.260063442262818,0.260063442262818,1819.2953209767063,True,36,0.0001324429928235612,-0.17789558014166149,-1.8794214008556287,0.06018697643987764,-2.348869418254184,0.018830509393458664,10,27833,256,0.0,INFANT FORMULA
27,all items forward,0.019479447966325496,0.07310849598834629,0.09381630912021001,0.09381630912021001,1822.793399790033,True,186,-0.0009892164908781597,0.821511032273078,0.20763391940057907,0.835514817646805,0.2664457489240454,0.7898959356367239,10,27833,256,0.0,INFANT FORMULA
27,single UPC backward,0.371314186566255,0.29905351866482466,0.3246624496796513,0.3246624496796513,1821.1945771869518,True,26,-2.925881437200432e-20,-0.031867875250442074,1.1436930477566332,0.2527509576088579,1.2416312244846688,0.21437265576544295,10,27833,256,0.0,INFANT FORMULA
27,all items backward,0.14492573797152272,0.07050965986750854,0.08978436998625174,0.08978436998625174,1820.7715717356668,True,184,-0.001150495172454369,0.8352634722092335,1.6141533096875829,0.10649417654839188,2.05540259652147,0.039840134921704656,10,27833,256,0.0,INFANT FORMULA
27,single UPC random,0.24360762048943238,0.2911202172631207,0.3317347127968708,0.3317347127968708,1821.6001241685005,True,42,-8.916453316161142e-05,-0.07164068182774336,0.7343446769123593,0.46273869521906363,0.8367938949058099,0.4027084296648644,10,27833,256,0.0,INFANT FORMULA
27,all items random,0.014724540947666094,0.07496165145871322,0.11239556082542825,0.11239556082542825,1822.809308807474,True,200,-0.0011754244934004728,0.5115741534623915,0.1310064280077406,0.8957702224184085,0.1964276488195562,0.8442754571461258,10,27833,256,0.0,INFANT FORMULA
28,actual (all items),-0.7805324704095451,0.17418886683100174,0.17293464555849533,0.17293464555849533,2511.7762227996113,True,0,1.0,1.0,-4.513453437214981,6.37804574352713e-06,-4.480954980703897,7.43097863279113e-06,10,27833,340,,LAUNDRY ADDITIVES
28,actual (single UPC),-0.4511961439567522,0.4707146665978008,0.4301820223764604,0.4301820223764604,2511.4778118495424,True,0,1.0,1.0,-1.0488493718640384,0.2942474500506449,-0.9585342798385204,0.3377934142731489,10,27833,340,,LAUNDRY ADDITIVES
28,single UPC forward,-0.035526362988246504,0.5406097509269657,0.4277783409337951,0.4277783409337951,2511.90912104262,True,16,0.00014336894503182816,0.40281615488965405,-0.08304853142096019,0.9338129503715014,-0.0657153573854904,0.9476044454177005,10,27833,340,0.0,LAUNDRY ADDITIVES
28,all items forward,-0.4271678973918233,0.16786833424484068,0.16499099861585637,0.16499099861585637,2519.3464295419344,True,113,1.1874407415554644e-05,0.6758267206929681,-2.5890375897801894,0.00962445877272971,-2.5446603691723473,0.010938407092519333,10,27833,340,0.0,LAUNDRY ADDITIVES
28,single UPC backward,-0.3460373991170762,0.43435076233003816,0.4031036043497167,0.4031036043497167,2511.6039172048913,True,20,0.00012233693328009618,0.345709414115194,-0.8584329075283283,0.39065346306902693,-0.7966773150363261,0.4256384620292878,10,27833,340,0.0,LAUNDRY ADDITIVES
28,all items backward,-0.5165885410411859,0.16988043848681494,0.16872299831889212,0.16872299831889212,2517.950040223335,True,114,-2.969585697920558e-05,0.5771609015060551,-3.061755339748149,0.002200432268602466,-3.0408947942601423,0.0023587623332477015,10,27833,340,0.0,LAUNDRY ADDITIVES
28,single UPC random,-0.42332150372376365,0.417055998567361,0.40677251106099716,0.40677251106099716,2511.3990964222994,True,20,0.00012233693328009558,-0.0599771434780672,-1.0406836553915633,0.2980223913754091,-1.0150231747725136,0.3100947806177594,10,27833,340,0.0,LAUNDRY ADDITIVES
28,all items random,-0.21216765645994792,0.16393233384204967,0.15735203900319292,0.15735203900319292,2521.851380768885,True,118,-6.4334975624286475e-06,0.16693183269715736,-1.3483629306871754,0.177541680580529,-1.294239223510192,0.19558280226311653,10,27833,340,0.0,LAUNDRY ADDITIVES
29,actual (all items),-0.3428905366834482,0.10940548275852117,0.1515502727799339,0.1515502727799339,3842.516538150835,True,0,1.0,1.0,-2.2625530815200805,0.023663253162454927,-3.1341257132448583,0.001723669933388933,10,27833,559,,LAUNDRY DETERGENTS
29,actual (single UPC),-0.4724199674342268,0.3536570011647647,0.36287747598360715,0.36287747598360715,3842.4425275139715,True,0,1.0,1.0,-1.3018718402229192,0.19296020023583493,-1.3358139832615157,0.18161008131700018,10,27833,559,,LAUNDRY DETERGENTS
29,single UPC forward,0.34748833197425155,0.3781310171967258,0.4516986384103582,0.4516986384103582,3842.900793216733,True,27,-0.0040186282967089515,0.6772656262616569,0.7692924052132434,0.4417197448225032,0.9189627831918054,0.35811503890953544,10,27833,559,0.0,LAUNDRY DETERGENTS
29,all items forward,-0.2802598793843695,0.11533476375419664,0.12579580990695785,0.12579580990695785,3844.6591626680347,True,187,-0.0002942257850232417,0.4889616481169039,-2.227895186585767,0.02588750524335251,-2.429968816528415,0.015100121949527461,10,27833,559,0.0,LAUNDRY DETERGENTS
29,single UPC backward,-0.36644518404757287,0.3501198114493656,0.3903722505894083,0.3903722505894083,3842.7931226731553,True,39,-0.004246014810338173,0.5905616395709236,-0.9387070507555062,0.3478811724111035,-1.0466279600992194,0.2952712011553109,10,27833,559,0.0,LAUNDRY DETERGENTS
29,all items backward,-0.2500312262306142,0.10583487854862952,0.12352020560370787,0.12352020560370787,3844.8425796583015,True,235,-0.00037406462795849436,0.4723998434250785,-2.024213164223463,0.042948223671452894,-2.3624652823287233,0.018153841724187405,10,27833,559,0.0,LAUNDRY DETERGENTS
29,single UPC random,0.5063846934581756,0.4349458450008049,0.3951498608407837,0.3951498608407837,3842.6328887847235,True,39,-0.004246014810338171,0.45651122507976555,1.281500371481116,0.20001796953494955,1.1642476857256527,0.2443236504199261,10,27833,559,0.0,LAUNDRY DETERGENTS
29,all items random,0.061910977848265505,0.10294521605828494,0.10442544581146442,0.10442544581146442,3847.5168861694433,True,235,-0.00044988040316897026,0.10101519524279769,0.5928725261086563,0.5532664658238614,0.6013973278099013,0.5475753780624242,10,27833,559,0.0,LAUNDRY DETERGENTS
30,actual (all items),-1.5004311017233927,0.1882924140555676,0.18736581095535543,0.18736581095535543,10229.474937110961,True,0,1.0,1.0,-8.008030355553542,1.1656013805692416e-15,-7.968622152141485,1.6045322046660835e-15,10,27833,1765,,MARGARINES
30,actual (single UPC),-2.795288994570961,1.180824243264236,1.3218537539647546,1.3218537539647546,10228.87340410992,True,0,1.0,1.0,-2.114673416924376,0.03445779154786007,-2.3672354378867984,0.01792152803109551,10,27833,1765,,MARGARINES
30,single UPC forward,1.7523632827128446,1.3353071233990625,1.3550326511432143,1.3550326511432143,10230.658272635534,True,26,0.0018497382269171752,0.3000112338943233,1.293225872627062,0.19593294978181375,1.3123297644456158,0.18940889356463353,10,27833,1765,0.0,MARGARINES
30,all items forward,-1.0040311205636168,0.1989179071746667,0.1690774463749111,0.1690774463749111,10247.199846775457,True,145,2.4216130358859368e-05,0.3727360265811145,-5.93829125108316,2.8800806165898343e-09,-5.04746472966857,4.4771138887339805e-07,10,27833,1765,0.0,MARGARINES
30,single UPC backward,-0.14420483356048996,1.2043115047794748,1.1637592179226341,1.1637592179226341,10231.52858529602,True,33,-0.00026658403378511836,0.48259941306789217,-0.12391294637210477,0.9013842022296767,-0.11974047660276713,0.9046887353220745,10,27833,1765,0.0,MARGARINES
30,all items backward,-0.3464819235925353,0.19421526395052396,0.18313694851707063,0.18313694851707063,10257.851530884966,True,167,-2.3046728986667348e-07,0.21523287321441043,-1.8919280156087068,0.058500572465921094,-1.784009745396742,0.07442208161282628,10,27833,1765,0.0,MARGARINES
30,single UPC random,-0.19940250836769774,1.094154646842512,1.059729854011422,1.059729854011422,10231.519223428124,True,33,-0.00026658403378511625,-0.3020048952633247,-0.18816352829251193,0.8507484619813142,-0.18224344149442603,0.8553916824051562,10,27833,1765,0.0,MARGARINES
30,all items random,-0.4710193073195285,0.14436199433804459,0.14736758633903257,0.14736758633903257,10254.132314174507,True,171,2.673016158700258e-05,0.15983206256389662,-3.196220546327641,0.0013924063508840624,-3.2627653107684864,0.001103308462294355,10,27833,1765,0.0,MARGARINES
31,actual (all items),-0.332419994541345,0.03179653125821867,0.03647148066280101,0.03647148066280101,8383.967463760093,True,0,1.0,1.0,-9.114518755483266,7.902039071807197e-20,-10.454599334807067,1.3958750435012695e-25,10,27833,1396,,MEAT - MISC
31,actual (single UPC),-0.5525392098407462,0.08633836306297803,0.09337440042333688,0.09337440042333688,8380.104423403718,True,0,1.0,1.0,-5.917459253667681,3.269528227419083e-09,-6.39969522514234,1.556874017526309e-10,10,27833,1396,,MEAT - MISC
31,single UPC forward,-0.08023860785026789,0.0702414123989582,0.07019911800322355,0.07019911800322355,8401.335866369971,True,34,-0.0005072053254909897,0.1916850804876761,-1.1430144727257587,0.25303258215842306,-1.1423262304938784,0.25331844203375165,10,27833,1396,0.0,MEAT - MISC
31,all items forward,-0.06450445229339122,0.02754604028018351,0.029117876778337506,0.029117876778337506,8438.439160118056,True,273,-0.0002293126417309486,0.45302979958565326,-2.2152869450076063,0.0267403753477238,-2.341695998309979,0.019196343732397574,10,27833,1396,0.0,MEAT - MISC
31,single UPC backward,0.0352535511182874,0.06037282687250903,0.05721670242623381,0.05721670242623381,8401.832493159394,True,42,-0.0005542305332860947,0.1435562020187174,0.6161409103178878,0.5378015233846818,0.5839307672760347,0.5592668921895547,10,27833,1396,0.0,MEAT - MISC
31,all items backward,-0.04401791870309224,0.025397620206877466,0.02781147937962514,0.02781147937962514,8439.687197172776,True,280,-0.00015241537095557792,0.34364184750193844,-1.582724820289137,0.1134841985626564,-1.7331513088447772,0.08306877874870325,10,27833,1396,0.0,MEAT - MISC
31,single UPC random,0.0352535511182874,0.06037282687250903,0.05721670242623381,0.05721670242623381,8401.832493159394,True,42,-0.0005542305332860947,0.1435562020187174,0.6161409103178878,0.5378015233846818,0.5839307672760347,0.5592668921895547,10,27833,1396,0.0,MEAT - MISC
31,all items random,-0.03833330971773096,0.02485090834269203,0.026359738631993215,0.026359738631993215,8440.00302816547,True,296,-8.979082112016087e-05,0.27018673609191896,-1.454237094415088,0.1458805839972217,-1.5425315320115345,0.12294448159557539,10,27833,1396,0.0,MEAT - MISC
32,actual (all items),-0.7446435020942637,0.14394009226757398,0.15354195992673503,0.15354195992673503,7161.481853306728,True,0,1.0,1.0,-4.8497720261587265,1.236034518007424e-06,-5.173287652963474,2.300104934072683e-07,10,27833,1229,,MUSHROOMS
32,actual (single UPC),-0.5876196637864526,0.19414078290357792,0.21047477892831726,0.21047477892831726,7160.724910973249,True,0,1.0,1.0,-2.791876854692324,0.005240329553975136,-3.0267708566844513,0.0024718125785481073,10,27833,1229,,MUSHROOMS
32,single UPC forward,-0.17890129787534018,0.16449644018530762,0.15232294749430894,0.15232294749430894,7164.5037953309375,True,29,-9.223493572584085e-19,0.09076995197336875,-1.1744868440260734,0.2402000784477778,-1.0875694189722602,0.2767852372178303,10,27833,1229,0.0,MUSHROOMS
32,all items forward,-0.13579312046289477,0.14238669930840656,0.13592290408615657,0.13592290408615657,7173.774878854521,True,74,4.660964146015309e-05,0.2918143622378958,-0.9990451673753268,0.31777281155285586,-0.9536924524724726,0.3402393417410403,10,27833,1229,0.0,MUSHROOMS
32,single UPC backward,0.004374612865103903,0.19123845144773838,0.18360782803268152,0.18360782803268152,7165.089430452202,True,33,-0.0006465745704610108,-0.05548094118958386,0.023825851609797586,0.9809915192974326,0.022875174066651533,0.9817498434379058,10,27833,1229,0.0,MUSHROOMS
32,all items backward,0.012172066108830796,0.14864660912400243,0.149831012045462,0.149831012045462,7174.224292189048,True,82,1.956474995056751e-05,0.2599915444378262,0.08123862972464956,0.9352521789493898,0.08188593187939283,0.93473742160095,10,27833,1229,0.0,MUSHROOMS
32,single UPC random,-0.0611745524276572,0.1705636292751056,0.1591396707485844,0.1591396707485844,7165.025484313374,True,33,-0.0006465745704610115,0.023000948579778958,-0.3844079363737239,0.7006761191985795,-0.3586611793361145,0.7198485730699589,10,27833,1229,0.0,MUSHROOMS
32,all items random,-0.10785944459344125,0.09594444322484444,0.10261897435491708,0.10261897435491708,7173.601247931565,True,82,1.9564749950567536e-05,0.08558324213145026,-1.0510672638414755,0.2932276978892112,-1.1241864663352539,0.2609339296082124,10,27833,1229,0.0,MUSHROOMS
33,actual (all items),-0.2809838673113607,0.18861800600369097,0.23536152635149066,0.23536152635149066,8511.168015463223,True,0,1.0,1.0,-1.193839416607697,0.23254078971201464,-1.4896980053212008,0.13630365933256236,10,27833,1957,,NEWSPAPER
33,actual (single UPC),-2.79105653610366,1.748004983551154,1.7081483813128595,1.7081483813128595,8510.001020625807,True,0,1.0,1.0,-1.633966092546651,0.10226597049301651,-1.5967097132832526,0.11033042947478228,10,27833,1957,,NEWSPAPER
33,single UPC forward,0.6783088083275657,1.2472022152162123,1.6175121549814708,1.6175121549814708,8511.313431445951,True,33,-0.00022164705299603562,0.10030670643287586,0.4193531444190822,0.6749580622562009,0.5438643389596414,0.5865348304185902,10,27833,1957,0.0,NEWSPAPER
33,all items forward,-0.17900380627053827,0.19575922509619403,0.24292217998068366,0.24292217998068366,8511.853864038123,True,43,-0.0001205075509736466,0.6627236948015212,-0.7368771607630561,0.46119705428140345,-0.9144080243604238,0.3605024869452059,10,27833,1957,0.0,NEWSPAPER
33,single UPC backward,2.4166453075131646,0.9335961320414514,0.6381996058510485,0.6381996058510485,8508.913706085777,True,37,-0.0005252038527868,0.06696366699003307,3.786660607993533,0.00015268542070786788,2.5885339758518473,0.009638543805843095,10,27833,1957,0.0,NEWSPAPER
33,all items backward,0.044184415472774095,0.19155380414746806,0.22699817996282118,0.22699817996282118,8512.244175981135,True,47,-0.0003504743746386199,0.6594953858597874,0.19464656271698225,0.8456696483829181,0.23066321062858475,0.8175764564827241,10,27833,1957,0.0,NEWSPAPER
33,single UPC random,0.7877078739114276,1.070247850404273,1.1317886132068231,1.1317886132068231,8511.207160015236,True,37,-0.00019308965175985287,-0.0366930922383215,0.6959849787492798,0.4864382369145661,0.736005097897539,0.4617275953548913,10,27833,1957,0.0,NEWSPAPER
33,all items random,0.15667520535679863,0.12187412014202062,0.16923564127202803,0.16923564127202803,8511.452349370436,True,47,-0.0003504743746386199,-0.17761717776584615,0.9257813790238201,0.3545596061404136,1.2855494273453962,0.19860035615406668,10,27833,1957,0.0,NEWSPAPER
34,actual (all items),0.23810010972260276,0.15216875894418885,0.1575571755450455,0.1575571755450455,2192.142402979016,True,0,1.0,1.0,1.5111981342578085,0.13073797763098272,1.56471086032798,0.11765072084150914,10,27833,297,,NUTS
34,actual (single UPC),-1.1412265243530333,0.5601777079349712,0.5005078517648179,0.5005078517648179,2188.942032480526,True,0,1.0,1.0,-2.280137105400058,0.02259955814053204,-2.0372580132830165,0.04162419299270446,10,27833,297,,NUTS
34,single UPC forward,0.2997938928377232,0.5731158346173427,0.5785269055276188,0.5785269055276188,2190.848606258809,True,22,1.0815656781578523e-19,0.4023886094846671,0.5182021613399467,0.6043172269563744,0.5230947650188189,0.6009083083366944,10,27833,297,0.0,NUTS
34,all items forward,0.3348860627174723,0.15269567717762345,0.15444790817270532,0.15444790817270532,2190.847522375066,True,77,-0.0006445103944789001,0.7909469645991464,2.168278396771804,0.03013751109421224,2.193160074387146,0.028295847996953845,10,27833,297,0.0,NUTS
34,single UPC backward,-1.1244774773379893,0.581079316363127,0.5338502576427159,0.5338502576427159,2189.1672606400543,True,24,0.0,0.4484359918043575,-2.106353722302699,0.03517363798797681,-1.935153163557594,0.0529715032494211,10,27833,297,0.0,NUTS
34,all items backward,0.3201016721464913,0.16758368265703272,0.17407852668564122,0.17407852668564122,2191.474578648941,True,83,-0.000634650687889447,0.7862359523841856,1.838834911123445,0.06593947167862298,1.9101004767963794,0.05612027763791368,10,27833,297,0.0,NUTS
34,single UPC random,-0.45851669927748956,0.5709301656140807,0.5461446897943867,0.5461446897943867,2190.6611919299016,True,24,0.0,-0.04770827823699582,-0.8395516936182471,0.40115979368559973,-0.803104699826674,0.42191422148242286,10,27833,297,0.0,NUTS
34,all items random,0.09478479810323755,0.11134083134096844,0.12370632246481737,0.12370632246481737,2193.0577806831443,True,83,-0.0006346506878894472,0.1668366193553702,0.7662081954638557,0.4435524327248276,0.8513031289749404,0.39460098723260884,10,27833,297,0.0,NUTS
35,actual (all items),-1.3701309675290634,0.2116651569274165,0.21888565385219813,0.21888565385219813,2897.4188966659854,True,0,1.0,1.0,-6.259574090014324,3.860303011661295e-10,-6.47310585935929,9.600863814119221e-11,10,27833,406,,OLIVES
35,actual (single UPC),-1.8191351771874826,0.867185275843813,1.0021565892300774,1.0021565892300774,2897.2702553254535,True,0,1.0,1.0,-1.815220492223737,0.0694900317356439,-2.0977468458714044,0.035927514252050624,10,27833,406,,OLIVES
35,single UPC forward,-1.0464591390701699,0.8525258922307054,0.7341982602351079,0.7341982602351079,2898.9595223017445,True,20,-0.0005373797583002095,0.5567899800416981,-1.4253086608174044,0.15406799769888424,-1.2274807705042505,0.21964194493840372,10,27833,406,0.0,OLIVES
35,all items forward,-0.7650256315293493,0.16964171802536526,0.153017968659898,0.153017968659898,2908.6139470976505,True,123,2.5423927488197573e-05,0.6174111116972905,-4.999580364510763,5.745522141910631e-07,-4.509655056752966,6.493312003931223e-06,10,27833,406,0.0,OLIVES
35,single UPC backward,1.0894837591375235,0.8358976200603356,0.7400445914726467,0.7400445914726467,2898.9588691273752,True,23,-0.00030911503586136433,-0.3473391565451808,1.472186638063948,0.14097048466367085,1.3033698541441998,0.19244852320132722,10,27833,406,0.0,OLIVES
35,all items backward,-0.5404433776436067,0.18327875205733066,0.16233876321472576,0.16233876321472576,2914.4304301735324,True,124,2.6140613198059912e-05,0.5183578329627145,-3.329108630258328,0.0008712441570027451,-2.948750859426154,0.0031906107551263646,10,27833,406,0.0,OLIVES
35,single UPC random,-1.0265385437717316,1.0621418615238933,1.0121059881335723,1.0121059881335723,2899.2625202583636,True,24,0.0009469151528482781,-0.08831315908258904,-1.0142599251534659,0.3104587410077877,-0.9664796963175142,0.3338042018583832,10,27833,406,0.0,OLIVES
35,all items random,-0.5200354542759248,0.17926459079212084,0.18035424968854358,0.18035424968854358,2914.575794997606,True,127,2.8509817315831602e-05,0.34547000285062024,-2.8834111487474328,0.003933936086349552,-2.900937948637996,0.0037204754357970304,10,27833,406,0.0,OLIVES
36,actual (all items),-0.2806197879731936,0.11306078889824851,0.12628359695050975,0.12628359695050975,8890.448789231868,True,0,1.0,1.0,-2.2221396503551274,0.026273869400633233,-2.482025737727192,0.013063783910808553,10,27833,1797,,ONIONS
36,actual (single UPC),-0.2679485057835739,0.13089827010446026,0.13720152092199456,0.13720152092199456,8890.430264942492,True,0,1.0,1.0,-1.952955798033136,0.05082483307021007,-2.0469980662826477,0.0406582744062935,10,27833,1797,,ONIONS
36,single UPC forward,0.1222843308087408,0.16953891892433315,0.16550641967912333,0.16550641967912333,8892.264777559592,True,18,-0.0011598924610276844,0.20417118718922989,0.7388494720979425,0.45999840711669404,0.7212758674208455,0.47073980168857665,10,27833,1797,0.0,ONIONS
36,all items forward,0.13034962176452325,0.13024794855774516,0.13967098031460842,0.13967098031460842,8893.07552825092,True,100,-0.00020577884311560448,0.51628402934171,0.9332620238714667,0.35068469771107147,1.0007806127305952,0.31693288445328693,10,27833,1797,0.0,ONIONS
36,single UPC backward,-0.02644463464428139,0.11461732788863531,0.11776872837386788,0.11776872837386788,8892.498971797848,True,21,-0.0016933725207122514,0.41943807621970414,-0.22454716977439387,0.8223315676566215,-0.2307210884376538,0.8175314892860408,10,27833,1797,0.0,ONIONS
36,all items backward,-0.06323580103848224,0.10097114858649495,0.10398129977103956,0.10398129977103956,8893.379181177836,True,104,-0.00019389985886887417,0.46616255425860026,-0.6081458990965066,0.5430907125534226,-0.6262759404416652,0.5311339644421595,10,27833,1797,0.0,ONIONS
36,single UPC random,-0.07830157491514934,0.11108266066472651,0.1214718795974193,0.1214718795974193,8892.27772681726,True,21,-0.0016933725207122514,0.3192724723099176,-0.6446065968078828,0.5191821588012657,-0.7048946653472934,0.4808757902612155,10,27833,1797,0.0,ONIONS
36,all items random,-0.1315184579528349,0.08901542979557042,0.08470672520119113,0.08470672520119113,8892.470783227995,True,105,-0.00020945274901241318,0.2531830640277734,-1.5526330127915926,0.12051083410106578,-1.4774793342555934,0.1395471938803338,10,27833,1797,0.0,ONIONS
37,actual (all items),-0.394129315209578,0.11704597379413634,0.12662467796295088,0.12662467796295088,3843.340344005132,True,0,1.0,1.0,-3.1125790134281432,0.0018546036156053627,-3.3673034828415664,0.0007590710464666282,10,27833,555,,ORGANICS FRUIT & VEGETABLES
37,actual (single UPC),-0.16115535874788608,0.2128813129545789,0.2098833933497499,0.2098833933497499,3842.4530368391224,True,0,1.0,1.0,-0.7678328245786299,0.44258651061208043,-0.7570197520449846,0.4490380289665695,10,27833,555,,ORGANICS FRUIT & VEGETABLES
37,single UPC forward,-0.028745655981164887,0.2189610714926888,0.23036220167286117,0.23036220167286117,3842.727146925321,True,23,-0.00013929010560690685,0.382009542503486,-0.12478460343067382,0.900694076793677,-0.1312820392465275,0.8955521994194816,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
37,all items forward,-0.4971319288609784,0.11718556486329695,0.13075670535066167,0.13075670535066167,3840.039650292498,True,119,1.962993392171414e-06,0.5171048872724046,-3.8019612648374426,0.0001435551748857678,-4.242262512801031,2.2127764493151283e-05,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
37,single UPC backward,-0.13718104071262766,0.22604435942549683,0.24319916222976667,0.24319916222976667,3842.5528109415686,True,21,-0.00015426498811707445,0.38289730697700053,-0.564068722338046,0.5727073633772686,-0.606876637228552,0.5439327836418023,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
37,all items backward,-0.24950347696583025,0.11239305522196003,0.11475249400658387,0.11475249400658387,3846.428394588739,True,117,-6.201223492611817e-06,0.3173474308360648,-2.1742749830911308,0.029684490031677807,-2.21991898407866,0.02642426759349242,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
37,single UPC random,0.5040259974645022,0.18327835828260264,0.19137464239830435,0.19137464239830435,3838.7151928066337,True,23,-0.00013929010560690652,0.06497819404484721,2.6337135952185484,0.008445669550248324,2.750057356402815,0.005958483404305557,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
37,all items random,0.1376361146124885,0.11150580438518819,0.12345405103439665,0.12345405103439665,3848.114457624719,True,120,-2.6932259642796416e-07,0.17659237566847222,1.1148772637209003,0.26490302101248964,1.2343403589739166,0.21707610291694368,10,27833,555,0.0,ORGANICS FRUIT & VEGETABLES
38,actual (all items),-0.5197976311374388,0.09013131601105634,0.11654234868796014,0.11654234868796014,9853.428345511744,True,0,1.0,1.0,-4.4601609371129705,8.189813037913052e-06,-5.7671146294332996,8.0640206118331e-09,10,27833,1718,,PAPER TOWELS
38,actual (single UPC),-0.3441931186418278,0.10259696213429247,0.12861346343216712,0.12861346343216712,9847.33508136931,True,0,1.0,1.0,-2.6761826441549874,0.007446605190811831,-3.354808090626527,0.0007942006037529595,10,27833,1718,,PAPER TOWELS
38,single UPC forward,-0.20339433278674648,0.1083135879753335,0.11713457651913478,0.11713457651913478,9851.18801264869,True,17,-0.003391642939680654,0.7068802011576242,-1.736415828963368,0.08249033542099568,-1.8778284109013723,0.06040464230322305,10,27833,1718,0.0,PAPER TOWELS
38,all items forward,-0.3036250725373483,0.09339248074906098,0.10091923350508741,0.10091923350508741,9864.81162549547,True,113,-0.0006733077107534205,0.7088963163969942,-3.0085947147234555,0.0026245897808506347,-3.251065504439993,0.001149733644162674,10,27833,1718,0.0,PAPER TOWELS
38,single UPC backward,-0.2303663462621986,0.10884129017961539,0.1270559274023719,0.1270559274023719,9850.714040666242,True,17,-0.003391642939680653,0.7087019657543885,-1.8131097932381712,0.06981488901144861,-2.1165345052602413,0.03429937375348818,10,27833,1718,0.0,PAPER TOWELS
38,all items backward,-0.29008639203930864,0.09479030129499867,0.10898575805075202,0.10898575805075202,9865.411382383647,True,112,-0.0006332595874405339,0.6985688483066989,-2.6616908229809484,0.007774925700867842,-3.0602961281505516,0.0022111824398579573,10,27833,1718,0.0,PAPER TOWELS
38,single UPC random,-0.261795663300478,0.10534458246188014,0.13374317043353567,0.13374317043353567,9849.90091031777,True,17,-0.003391642939680656,0.469758169258994,-1.9574507053470713,0.05029450199968907,-2.4851364653252204,0.0129501780474127,10,27833,1718,0.0,PAPER TOWELS
38,all items random,-0.10630138702710301,0.07816857572572833,0.07602579133002378,0.07602579133002378,9869.129883020816,True,113,-0.000713421310865367,0.4512418532998847,-1.3982279587943325,0.16204462344062065,-1.3598992439120914,0.17386181030051173,10,27833,1718,0.0,PAPER TOWELS
39,actual (all items),-0.854541955226283,0.1777315772141973,0.1780615956396148,0.1780615956396148,2966.5692326017,True,0,1.0,1.0,-4.799136793965504,1.5935093252228164e-06,-4.8080480048652925,1.5241117166366356e-06,10,27833,408,,PICKLE/RELISH/PKLD VEG
39,actual (single UPC),-1.3499045504139768,0.7771559130609741,0.726098080507015,0.726098080507015,2966.3554990835964,True,0,1.0,1.0,-1.8591214970178331,0.06300991884100679,-1.7369803506958146,0.08239063923435054,10,27833,408,,PICKLE/RELISH/PKLD VEG
39,single UPC forward,-0.7825011859426421,0.7577895428087356,0.747186207015642,0.747186207015642,2967.328550039542,True,18,-0.004118944530812583,0.7381995262633158,-1.0472639599010436,0.2949778533425892,-1.0326101664616711,0.3017863685714266,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
